platform,product_id,name,price,original_price,rating,review_count,sold_count,category_path,url,crawled_at
tiki,278628812,Apple iPhone 17 Pro,33990000.0,33990000.0,5.0,27.0,,,https://tiki.vn/apple-iphone-17-pro-p278628812.html?spid=278630772,2026-07-28T11:57:23.463050+00:00
tiki,278628866,Apple iPhone 17 Pro Max,35790000.0,35790000.0,5.0,63.0,,,https://tiki.vn/apple-iphone-17-pro-max-p278628866.html?spid=278630782,2026-07-28T11:57:23.463050+00:00
tiki,278630285,Apple iPhone Air - Xanh Da Trời - 256GB,22990000.0,22990000.0,5.0,11.0,,,https://tiki.vn/apple-iphone-air-p278630285.html?spid=278630803,2026-07-28T11:57:23.463050+00:00
tiki,278630241,Apple iPhone 17 - Xanh lam khói - 256GB,23990000.0,23990000.0,5.0,18.0,,,https://tiki.vn/apple-iphone-17-p278630241.html?spid=278630823,2026-07-28T11:57:23.463050+00:00
tiki,279204182,Apple iPhone 17e,16490000.0,16490000.0,5.0,3.0,,,https://tiki.vn/apple-iphone-17e-p279204182.html?spid=279204275,2026-07-28T11:57:23.463050+00:00
tiki,28117876,Ốp điện thoại Iphone xs max hàng chính hãng,3800000.0,3800000.0,,,,,https://tiki.vn/op-dien-thoai-iphone-xs-max-hang-chinh-hang-p28117876.html?spid=28117877,2026-07-28T11:57:23.463050+00:00
tiki,81224454,Ốp lưng cao cấp dành cho iPhone 7 / 8 / SE 2020 / 7 Plus / 8 Plus / X / XS / XS Max / XR / 11 / 11 Pro / 11 Pro Max,199000.0,199000.0,4.7,16.0,,,https://tiki.vn/op-lung-cao-cap-danh-cho-iphone-photodesign-vn-hang-chinh-hang-p81224454.html?spid=81224484,2026-07-28T11:57:23.463050+00:00
tiki,277549572,Cáp Sạc Nhanh Rock IP - USB Dành cho điện thoại Iphone Hàng Nhập Khẩu,78000.0,78000.0,,,,,https://tiki.vn/cap-sac-nhanh-rock-lighning-usb-danh-cho-dien-thoai-iphone-hang-nhap-khau-p277549572.html?spid=277549573,2026-07-28T11:57:23.463050+00:00
tiki,275678601,"Ốp lưng cho iPhone 5/5s, iPhone 6/6s, iPhone 7, iPhone 7 Plus, iPhone 8/ iPhone SE, iPhone 8 Plus dẻo trong chống sốc cao cấp - Hàng chính hãng",39000.0,39000.0,5.0,1.0,,,https://tiki.vn/op-lung-cho-iphone-5-5s-iphone-6-6s-iphone-7-iphone-7-plus-iphone-8-iphone-se-iphone-8-plus-deo-trong-chong-soc-cao-cap-hang-chinh-hang-p275678601.html?spid=275678611,2026-07-28T11:57:23.463050+00:00
tiki,278938086,Ốp Lưng Trong Suốt Hoco Dành Cho iPhone - Hàng Chính Hãng,60000.0,60000.0,,,,,https://tiki.vn/op-lung-trong-suot-hoco-danh-cho-iphone-hang-chinh-hang-p278938086.html?spid=278938113,2026-07-28T11:57:23.463050+00:00
